invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H1-000001,0,,2475525,2475525,0.95
INV-H1-000002,1,service_date_after_invoice_date,2588836,2588836,0.9
INV-H1-000003,0,,5777580,5777580,0.95
INV-H1-000004,1,unit_price_mismatch|volume_discount_incorrectly_applied,924200,1260398,0.75
INV-H1-000005,0,,573375,573375,0.95
INV-H1-000006,0,,1746150,1746150,0.95
INV-H1-000007,0,,2958400,2958400,0.95
INV-H1-000008,0,,798790,798790,0.95
INV-H1-000009,0,,2637550,2637550,0.95
INV-H1-000010,0,,2276950,2276950,0.95
INV-H1-000011,0,,2533435,2533435,0.95
INV-H1-000012,0,,901100,901100,0.95
INV-H1-000013,0,,5857340,5857340,0.95
INV-H1-000014,0,,1635750,1635750,0.95
INV-H1-000015,1,daily_cap_exceeded,1210600,1284475,0.9
INV-H1-000016,0,,1468550,1468550,0.95
INV-H1-000017,0,,2482025,2482025,0.95
INV-H1-000018,0,,3884375,3884375,0.95
INV-H1-000019,0,,4591275,4591275,0.95
INV-H1-000020,0,,3303760,3303760,0.95
INV-H1-000021,0,,3327025,3327025,0.95
INV-H1-000022,0,,1347525,1347525,0.95
INV-H1-000023,0,,2197875,2197875,0.95
INV-H1-000024,0,,1939625,1939625,0.95
INV-H1-000025,0,,2658350,2658350,0.95
INV-H1-000026,0,,1030950,1030950,0.95
INV-H1-000027,0,,1326550,1326550,0.95
INV-H1-000028,0,,3658525,3658525,0.95
INV-H1-000029,0,,2568375,2568375,0.95
INV-H1-000030,0,,651525,651525,0.95
INV-H1-000031,0,,4818309,4818309,0.95
INV-H1-000032,0,,5775993,5775993,0.95
INV-H1-000033,0,,4719600,4719600,0.95
INV-H1-000034,0,,3784280,3784280,0.95
INV-H1-000035,0,,2663790,2663790,0.95
INV-H1-000036,1,malformed_service_date|unknown_service,2836375,2836375,0.35
INV-H1-000037,0,,2519775,2519775,0.95
INV-H1-000038,0,,5555200,5555200,0.95
INV-H1-000039,0,,1526450,1526450,0.95
INV-H1-000040,0,,2436525,2436525,0.95
INV-H1-000041,0,,1860775,1860775,0.95
INV-H1-000042,0,,5287775,5287775,0.95
INV-H1-000043,0,,3035675,3035675,0.95
INV-H1-000044,0,,2903025,2903025,0.95
INV-H1-000045,0,,3413000,3413000,0.95
INV-H1-000046,0,,2468085,2468085,0.95
INV-H1-000047,0,,716400,716400,0.95
INV-H1-000048,0,,1133650,1133650,0.95
INV-H1-000049,1,daily_cap_exceeded|premium_incorrectly_applied,2732035,2866210,0.75
INV-H1-000050,0,,3415025,3415025,0.95
INV-H1-000051,0,,1504500,1504500,0.95
INV-H1-000052,0,,5011000,5011000,0.95
INV-H1-000053,0,,4593070,4593070,0.95
INV-H1-000054,0,,735320,735320,0.95
INV-H1-000055,0,,2246625,2246625,0.95
INV-H1-000056,0,,4406950,4406950,0.95
INV-H1-000057,0,,5416708,5416708,0.95
INV-H1-000058,0,,6086853,6086853,0.95
INV-H1-000059,0,,2717295,2717295,0.95
INV-H1-000060,0,,4774375,4774375,0.95
INV-H1-000061,0,,3528885,3528885,0.95
INV-H1-000062,0,,2191605,2191605,0.95
INV-H1-000063,0,,4216210,4216210,0.95
INV-H1-000064,0,,2719375,2719375,0.95
INV-H1-000065,0,,4163140,4163140,0.95
INV-H1-000066,0,,2090085,2090085,0.95
INV-H1-000067,0,,3920858,3920858,0.95
INV-H1-000068,1,duplicate_invoice_id,2182165,2182165,0.55
INV-H1-000069,1,malformed_service_date|line_total_arithmetic|invoice_total_mismatch,1703845,1712345,0.55
INV-H1-000070,0,,3435390,3435390,0.95
INV-H1-000071,0,,4095286,4095286,0.95
INV-H1-000072,1,service_date_after_invoice_date|unit_price_mismatch,978225,1094973,0.75
INV-H1-000073,0,,998330,998330,0.95
INV-H1-000074,0,,2893525,2893525,0.95
INV-H1-000075,0,,6543958,6543958,0.95
INV-H1-000076,0,,5202589,5202589,0.95
INV-H1-000077,0,,2125563,2125563,0.95
INV-H1-000078,0,,4555925,4555925,0.95
INV-H1-000079,0,,917295,917295,0.95
INV-H1-000080,0,,1774490,1774490,0.95
INV-H1-000081,0,,2222295,2222295,0.95
INV-H1-000082,0,,3250327,3250327,0.95
INV-H1-000083,0,,1732620,1732620,0.95
INV-H1-000084,0,,1691000,1691000,0.95
INV-H1-000085,0,,2377573,2377573,0.95
INV-H1-000086,0,,2623517,2623517,0.95
INV-H1-000087,0,,3649802,3649802,0.95
INV-H1-000088,0,,2198135,2198135,0.95
INV-H1-000089,0,,5768078,5768078,0.95
INV-H1-000090,0,,5789172,5789172,0.95
INV-H1-000091,0,,4143318,4143318,0.95
INV-H1-000092,0,,4326055,4326055,0.95
INV-H1-000093,0,,1480030,1480030,0.95
INV-H1-000094,0,,6420201,6420201,0.95
INV-H1-000095,0,,3862246,3862246,0.95
INV-H1-000096,0,,3535769,3535769,0.95
INV-H1-000097,0,,1908619,1908619,0.95
INV-H1-000098,0,,1485218,1485218,0.95
INV-H1-000099,0,,2059682,2059682,0.95
INV-H1-000100,0,,2752722,2752722,0.95
INV-H1-000101,0,,1653025,1653025,0.95
INV-H1-000102,1,unit_price_mismatch|volume_discount_incorrectly_applied,2663314,2736250,0.75
INV-H1-000103,0,,1299446,1299446,0.95
INV-H1-000104,0,,4209755,4209755,0.95
INV-H1-000105,0,,803700,803700,0.95
INV-H1-000106,0,,4038195,4038195,0.95
INV-H1-000107,0,,2969100,2969100,0.95
INV-H1-000108,0,,1088200,1088200,0.95
INV-H1-000109,0,,4890475,4890475,0.95
INV-H1-000110,0,,4316920,4316920,0.95
INV-H1-000111,0,,3071279,3071279,0.95
INV-H1-000112,0,,1462370,1462370,0.95
INV-H1-000113,0,,2172980,2172980,0.95
INV-H1-000114,0,,1878330,1878330,0.95
INV-H1-000115,0,,3220280,3220280,0.95
INV-H1-000116,0,,2979088,2979088,0.95
INV-H1-000117,0,,1754196,1754196,0.95
INV-H1-000118,0,,2313500,2313500,0.95
INV-H1-000119,0,,4726611,4726611,0.95
INV-H1-000120,0,,1120950,1120950,0.95
INV-H1-000121,0,,3190886,3190886,0.95
INV-H1-000122,0,,1717175,1717175,0.95
INV-H1-000123,0,,6219545,6219545,0.95
INV-H1-000124,0,,3563879,3563879,0.95
INV-H1-000125,0,,3707573,3707573,0.95
INV-H1-000126,0,,2743654,2743654,0.95
INV-H1-000127,0,,3450277,3450277,0.95
INV-H1-000128,0,,3552483,3552483,0.95
INV-H1-000129,0,,1630054,1630054,0.95
INV-H1-000130,0,,5103553,5103553,0.95
INV-H1-000131,0,,952625,952625,0.95
INV-H1-000132,1,bundle_not_applied|unit_price_mismatch|unknown_service,2454583,2536783,0.35
INV-H1-000133,0,,1524655,1524655,0.95
INV-H1-000134,0,,4346902,4346902,0.95
INV-H1-000135,0,,2124065,2124065,0.95
INV-H1-000136,0,,2295200,2295200,0.95
INV-H1-000137,0,,5091453,5091453,0.95
INV-H1-000138,0,,3902623,3902623,0.95
INV-H1-000139,0,,2570288,2570288,0.95
INV-H1-000140,0,,1375954,1375954,0.95
INV-H1-000141,0,,2651411,2651411,0.95
INV-H1-000142,0,,2105775,2105775,0.95
INV-H1-000143,0,,3916797,3916797,0.95
INV-H1-000144,0,,5591925,5591925,0.95
INV-H1-000145,0,,3707925,3707925,0.95
INV-H1-000146,0,,2709500,2709500,0.95
INV-H1-000147,0,,2235997,2235997,0.95
INV-H1-000148,1,service_date_out_of_window,1322429,1322429,0.9
INV-H1-000149,0,,1367397,1367397,0.95
INV-H1-000150,0,,4188767,4188767,0.95
INV-H1-000151,1,volume_discount_incorrectly_applied,2141048,2953392,0.8
INV-H1-000152,1,contract_number_mismatch|duplicate_invoice_id,1322245,1322245,0.55
INV-H1-000153,0,,4539542,4539542,0.95
INV-H1-000154,0,,2210575,2210575,0.95
INV-H1-000156,0,,3777759,3777759,0.95
INV-H1-000157,0,,2645175,2645175,0.95
INV-H1-000158,0,,3821275,3821275,0.95
INV-H1-000159,0,,2987202,2987202,0.95
INV-H1-000160,0,,3094372,3094372,0.95
INV-H1-000161,0,,4172207,4172207,0.95
INV-H1-000162,0,,3728407,3728407,0.95
INV-H1-000163,0,,1275816,1275816,0.95
INV-H1-000164,0,,4678900,4678900,0.95
INV-H1-000165,0,,2989711,2989711,0.95
INV-H1-000166,0,,2630702,2630702,0.95
INV-H1-000167,0,,4403102,4403102,0.95
INV-H1-000168,0,,1048375,1048375,0.95
INV-H1-000169,0,,3072015,3072015,0.95
INV-H1-000170,0,,3948137,3948137,0.95
INV-H1-000171,0,,1489231,1489231,0.95
INV-H1-000172,0,,4389721,4389721,0.95
INV-H1-000173,0,,2077822,2077822,0.95
INV-H1-000174,0,,2182558,2182558,0.95
INV-H1-000175,0,,3583250,3583250,0.95
INV-H1-000176,0,,878150,878150,0.95
INV-H1-000177,0,,3040275,3040275,0.95
INV-H1-000178,0,,1634893,1634893,0.95
INV-H1-000179,1,service_date_out_of_window|service_date_after_invoice_date|unknown_service,2029698,2029698,0.35
INV-H1-000180,0,,2668790,2668790,0.95
INV-H1-000181,0,,3427391,3427391,0.95
INV-H1-000182,0,,3604488,3604488,0.95
INV-H1-000183,0,,2300536,2300536,0.95
INV-H1-000184,0,,1557865,1557865,0.95
INV-H1-000185,0,,1699725,1699725,0.95
INV-H1-000186,1,line_total_arithmetic|volume_discount_incorrectly_applied,1959233,1980198,0.75
INV-H1-000187,0,,4412373,4412373,0.95
INV-H1-000188,0,,4634848,4634848,0.95
INV-H1-000190,0,,1525575,1525575,0.95
INV-H1-000191,0,,1850955,1850955,0.95
INV-H1-000192,0,,2836106,2836106,0.95
INV-H1-000193,0,,1199225,1199225,0.95
INV-H1-000194,0,,3257237,3257237,0.95
INV-H1-000195,0,,1936050,1936050,0.95
INV-H1-000196,0,,4653710,4653710,0.95
INV-H1-000197,0,,4641876,4641876,0.95
INV-H1-000198,0,,1574800,1574800,0.95
INV-H1-000199,0,,3109476,3109476,0.95
INV-H1-000200,0,,391940,391940,0.95
INV-H1-000201,1,bundle_not_applied|unit_price_mismatch|contract_number_mismatch,2958995,3064595,0.75
INV-H1-000202,0,,1151081,1151081,0.95
INV-H1-000203,0,,1769315,1769315,0.95
INV-H1-000204,0,,5363858,5363858,0.95
INV-H1-000205,0,,2828080,2828080,0.95
INV-H1-000206,0,,3922525,3922525,0.95
INV-H1-000207,0,,4418544,4418544,0.95
INV-H1-000208,0,,4283675,4283675,0.95
INV-H1-000209,0,,2770297,2770297,0.95
INV-H1-000210,0,,2813386,2813386,0.95
INV-H1-000211,1,wrong_unit_basis|exclusion_violation,1471325,1567925,0.75
INV-H1-000212,0,,3871775,3871775,0.95
INV-H1-000213,0,,2113488,2113488,0.95
INV-H1-000214,0,,1083650,1083650,0.95
INV-H1-000215,0,,5373340,5373340,0.95
INV-H1-000216,0,,848096,848096,0.95
INV-H1-000217,0,,1552154,1552154,0.95
INV-H1-000218,0,,4270306,4270306,0.95
INV-H1-000219,1,malformed_service_date|volume_discount_incorrectly_applied|unknown_service,2761823,2759133,0.35
INV-H1-000220,0,,3949434,3949434,0.95
INV-H1-000221,0,,3481583,3481583,0.95
INV-H1-000222,0,,1394560,1394560,0.95
INV-H1-000223,0,,2992640,2992640,0.95
INV-H1-000224,0,,2144177,2144177,0.95
INV-H1-000225,0,,1912774,1912774,0.95
INV-H1-000226,0,,3052975,3052975,0.95
INV-H1-000227,1,daily_cap_exceeded|invoice_total_mismatch,5375775,5492725,0.75
INV-H1-000228,0,,5703033,5703033,0.95
INV-H1-000229,0,,3209175,3209175,0.95
INV-H1-000230,0,,4288169,4288169,0.95
INV-H1-000231,1,cross_invoice_duplicate,1857000,1991725,0.9
INV-H1-000232,0,,1776500,1776500,0.95
INV-H1-000233,0,,1342604,1342604,0.95
INV-H1-000234,0,,3237598,3237598,0.95
INV-H1-000235,0,,2869701,2869701,0.95
INV-H1-000236,1,wrong_unit_basis|unit_price_mismatch|weekend_uplift_omitted,1474650,1420000,0.75
INV-H1-000237,0,,1737059,1737059,0.95
INV-H1-000238,0,,2497748,2497748,0.95
INV-H1-000239,0,,5281118,5281118,0.95
INV-H1-000240,0,,4511850,4511850,0.95
INV-H1-000241,0,,977296,977296,0.95
INV-H1-000242,0,,4382326,4382326,0.95
INV-H1-000243,0,,1323865,1323865,0.95
INV-H1-000244,0,,2047736,2047736,0.95
INV-H1-000245,0,,1082990,1082990,0.95
INV-H1-000246,0,,5672351,5672351,0.95
INV-H1-000247,0,,2600025,2600025,0.95
INV-H1-000248,0,,544710,544710,0.95
INV-H1-000249,0,,3013610,3013610,0.95
INV-H1-000250,0,,4872236,4872236,0.95
INV-H1-000251,0,,3053898,3053898,0.95
INV-H1-000252,0,,863125,863125,0.95
INV-H1-000253,0,,4520236,4520236,0.95
INV-H1-000254,0,,3814367,3814367,0.95
INV-H1-000255,0,,2420053,2420053,0.95
INV-H1-000256,0,,3513900,3513900,0.95
INV-H1-000257,1,wrong_unit_basis|line_total_arithmetic,2633795,2641295,0.75
INV-H1-000258,0,,1460663,1460663,0.95
INV-H1-000259,0,,3960786,3960786,0.95
INV-H1-000260,0,,2665371,2665371,0.95
INV-H1-000261,0,,4458808,4458808,0.95
INV-H1-000262,0,,4999710,4999710,0.95
INV-H1-000263,0,,2241675,2241675,0.95
INV-H1-000264,0,,3573037,3573037,0.95
INV-H1-000265,0,,1725938,1725938,0.95
INV-H1-000266,0,,2910707,2910707,0.95
INV-H1-000267,0,,2559275,2559275,0.95
INV-H1-000268,0,,2917243,2917243,0.95
INV-H1-000269,0,,3835498,3835498,0.95
INV-H1-000270,0,,4244547,4244547,0.95
INV-H1-000271,1,bundle_not_applied|unit_price_mismatch,5043791,5139791,0.75
INV-H1-000272,0,,1597704,1597704,0.95
INV-H1-000273,0,,1306725,1306725,0.95
INV-H1-000274,1,service_date_after_invoice_date,4830260,4830260,0.9
INV-H1-000275,0,,1307228,1307228,0.95
INV-H1-000276,0,,1799385,1799385,0.95
INV-H1-000277,0,,3327275,3327275,0.95
INV-H1-000278,0,,2961500,2961500,0.95
INV-H1-000279,0,,6811727,6811727,0.95
INV-H1-000280,0,,610500,610500,0.95
INV-H1-000281,1,malformed_service_date|premium_incorrectly_applied|invoice_total_mismatch,5722583,5732823,0.55
INV-H1-000282,0,,4099094,4099094,0.95
INV-H1-000283,1,invoice_total_mismatch|contract_number_mismatch,1906268,1881268,0.75
INV-H1-000284,0,,4714099,4714099,0.95
INV-H1-000285,0,,2413988,2413988,0.95
INV-H1-000286,0,,1729332,1729332,0.95
INV-H1-000287,0,,6027372,6027372,0.95
INV-H1-000288,0,,2537184,2537184,0.95
INV-H1-000289,0,,3937921,3937921,0.95
INV-H1-000290,0,,2638495,2638495,0.95
INV-H1-000291,0,,1087125,1087125,0.95
INV-H1-000292,0,,5170138,5170138,0.95
INV-H1-000293,0,,1998575,1998575,0.95
INV-H1-000294,0,,3254027,3254027,0.95
INV-H1-000295,0,,2470884,2470884,0.95
INV-H1-000296,0,,1028250,1028250,0.95
INV-H1-000297,0,,3733404,3733404,0.95
INV-H1-000298,0,,4323122,4323122,0.95
INV-H1-000299,0,,1765725,1765725,0.95
INV-H1-000300,0,,5214349,5214349,0.95
INV-H1-000301,0,,3120395,3120395,0.95
INV-H1-000302,0,,2047225,2047225,0.95
INV-H1-000303,0,,1755545,1755545,0.95
INV-H1-000304,1,premium_incorrectly_applied|volume_discount_omitted|unknown_service,1792655,1878062,0.35
INV-H1-000305,0,,3792595,3792595,0.95
INV-H1-000306,0,,1378286,1378286,0.95
INV-H1-000307,0,,4566413,4566413,0.95
INV-H1-000308,0,,2262777,2262777,0.95
INV-H1-000309,0,,3586962,3586962,0.95
INV-H1-000310,0,,2067950,2067950,0.95
INV-H1-000311,0,,5054797,5054797,0.95
INV-H1-000312,0,,3271467,3271467,0.95
INV-H1-000313,0,,2000710,2000710,0.95
INV-H1-000314,0,,1964300,1964300,0.95
INV-H1-000315,0,,2377226,2377226,0.95
INV-H1-000316,0,,3615350,3615350,0.95
INV-H1-000317,0,,3938225,3938225,0.95
INV-H1-000318,0,,2883937,2883937,0.95
INV-H1-000319,0,,1087921,1087921,0.95
INV-H1-000320,0,,3917514,3917514,0.95
INV-H1-000321,0,,1654264,1654264,0.95
INV-H1-000322,0,,5109300,5109300,0.95
INV-H1-000323,0,,3047421,3047421,0.95
INV-H1-000324,0,,2108575,2108575,0.95
INV-H1-000325,0,,536860,536860,0.95
INV-H1-000326,0,,4087586,4087586,0.95
INV-H1-000327,0,,2505119,2505119,0.95
INV-H1-000328,0,,1134870,1134870,0.95
INV-H1-000329,0,,3910743,3910743,0.95
INV-H1-000330,0,,2678730,2678730,0.95
INV-H1-000331,0,,3391248,3391248,0.95
INV-H1-000332,0,,2651838,2651838,0.95
INV-H1-000333,0,,1720900,1720900,0.95
INV-H1-000334,0,,3936038,3936038,0.95
INV-H1-000335,0,,3255685,3255685,0.95
INV-H1-000336,0,,6942726,6942726,0.95
INV-H1-000337,0,,2136588,2136588,0.95
INV-H1-000338,0,,2344149,2344149,0.95
INV-H1-000339,0,,3912969,3912969,0.95
INV-H1-000340,0,,576905,576905,0.95
INV-H1-000341,0,,4071914,4071914,0.95
INV-H1-000342,0,,1577666,1577666,0.95
INV-H1-000343,0,,3194404,3194404,0.95
INV-H1-000344,0,,1373305,1373305,0.95
INV-H1-000345,0,,4950257,4950257,0.95
INV-H1-000346,0,,3645988,3645988,0.95
INV-H1-000347,0,,1686851,1686851,0.95
INV-H1-000348,1,premium_omitted|unknown_service,4433213,4415338,0.35
INV-H1-000349,0,,3901242,3901242,0.95
INV-H1-000350,0,,3941391,3941391,0.95
INV-H1-000351,0,,2695558,2695558,0.95
INV-H1-000352,1,premium_incorrectly_applied|invoice_total_mismatch,1772000,1971430,0.75
INV-H1-000353,0,,4603398,4603398,0.95
INV-H1-000354,0,,1285121,1285121,0.95
INV-H1-000355,0,,2311350,2311350,0.95
INV-H1-000356,0,,1688485,1688485,0.95
INV-H1-000357,0,,2148982,2148982,0.95
INV-H1-000358,0,,1266351,1266351,0.95
INV-H1-000359,0,,1190493,1190493,0.95
INV-H1-000360,0,,1356858,1356858,0.95
INV-H1-000361,0,,5582221,5582221,0.95
INV-H1-000362,1,unit_price_mismatch|premium_incorrectly_applied,2585375,2702627,0.75
INV-H1-000363,0,,4940256,4940256,0.95
INV-H1-000364,0,,2135850,2135850,0.95
INV-H1-000365,0,,851758,851758,0.95
INV-H1-000366,0,,3533188,3533188,0.95
INV-H1-000367,0,,5712533,5712533,0.95
INV-H1-000368,0,,2639691,2639691,0.95
INV-H1-000369,1,wrong_unit_basis|unknown_service,5369613,5369613,0.35
INV-H1-000370,0,,5129544,5129544,0.95
INV-H1-000371,0,,4868595,4868595,0.95
INV-H1-000372,0,,2622700,2622700,0.95
INV-H1-000373,0,,4111730,4111730,0.95
INV-H1-000374,0,,2654366,2654366,0.95
INV-H1-000375,0,,2522051,2522051,0.95
INV-H1-000376,0,,1924073,1924073,0.95
INV-H1-000377,0,,1769400,1769400,0.95
INV-H1-000378,0,,4478725,4478725,0.95
INV-H1-000379,0,,1597325,1597325,0.95
INV-H1-000380,0,,2229670,2229670,0.95
INV-H1-000381,0,,3752825,3752825,0.95
INV-H1-000382,0,,491735,491735,0.95
INV-H1-000383,0,,4803754,4803754,0.95
INV-H1-000384,0,,2900825,2900825,0.95
INV-H1-000385,0,,5418912,5418912,0.95
INV-H1-000386,0,,993200,993200,0.95
INV-H1-000387,0,,2527815,2527815,0.95
INV-H1-000388,0,,1449822,1449822,0.95
INV-H1-000389,0,,808400,808400,0.95
INV-H1-000390,0,,3234713,3234713,0.95
INV-H1-000391,0,,1280575,1280575,0.95
INV-H1-000392,0,,1284269,1284269,0.95
INV-H1-000393,0,,1456650,1456650,0.95
INV-H1-000394,0,,3151289,3151289,0.95
INV-H1-000395,0,,2080896,2080896,0.95
INV-H1-000396,0,,3461313,3461313,0.95
INV-H1-000397,0,,545155,545155,0.95
INV-H1-000398,0,,2007470,2007470,0.95
INV-H1-000399,0,,2366250,2366250,0.95
INV-H1-000400,0,,2752565,2752565,0.95
INV-H1-000401,0,,5262007,5262007,0.95
INV-H1-000402,0,,4234035,4234035,0.95
INV-H1-000403,0,,4418733,4418733,0.95
INV-H1-000404,0,,4829725,4829725,0.95
INV-H1-000405,0,,3411350,3411350,0.95
INV-H1-000406,0,,2423583,2423583,0.95
INV-H1-000407,0,,1979738,1979738,0.95
INV-H1-000408,0,,2481807,2481807,0.95
INV-H1-000409,0,,2308621,2308621,0.95
INV-H1-000410,1,unit_price_mismatch|unknown_service,983219,971719,0.35
INV-H1-000411,0,,5180539,5180539,0.95
INV-H1-000412,0,,2080883,2080883,0.95
INV-H1-000413,0,,2339140,2339140,0.95
INV-H1-000414,0,,2722135,2722135,0.95
INV-H1-000415,0,,3968488,3968488,0.95
INV-H1-000416,0,,4179994,4179994,0.95
INV-H1-000417,0,,2093475,2093475,0.95
INV-H1-000418,0,,1869430,1869430,0.95
INV-H1-000419,0,,3815623,3815623,0.95
INV-H1-000420,0,,3323354,3323354,0.95
INV-H1-000421,0,,2719245,2719245,0.95
